מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,161,18,Евреям,"Послание к Евреям — XIV, 281;",neutral,0.7115540504455566
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,163,35,евреям,"XXIX.,, 278 Боград Г. Л. - XXVIII 2, 368 "" Богров Г. — «Жить или не жить евреям повсеместно в России?»",neutral,0.8127514719963074
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,184,53,жид,"Х Х Х „ 212, 2 3 7 - 2 3 8 , 550, 423 — «Божественное» — XV, 542 — «Вечный жид» — XV, 465 — «Герман и Доротея» — X X V I I I , , 90, 470 — «Годы учения и странствований Вильгельма Мейстера»— II, 400;",negative,0.8801726698875427
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,196,34,евреев,"X X I V , 212, 407 — «О тлетворном влиянии евреев на экономический быт России . . . »",neutral,0.8478137254714966
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,217,19,Жид,"X X X , , 448 Жигмановский, корреспондент Достоевского — X X V , 354—355 Жид А. - VII, 361;",neutral,0.5513582825660706
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,225,7,иудей,"XV, 215, 551 Иоанн Печерский (Затворник Антоний) — X X V I , 124, 196, 197, 202, 431, 437 Иоанн, саксон. король — X X I , 216 Иолшин M. А. - X X V I , 35, 371 Ионеско Э. — X I I , 274 Ионин А. С. - X X I V , 72, 406 Иордан Я. П. — I, 479 Иосафат, иудей, царь — X X I , 47, 411 Иосиф Флавий - XXVIIIi, 179, 455 — «Иудейские древности» — X X V I I I j , 455 — «Иудейская война» («История») — X X V I I I j , 455 Ипатьевская летопись (Полное собрание русских летописей) — X X V I I , 98, 368 Ипполит, иеромонах — X X I , 149 Ирвинг В. — «Жизнь Магомета» — IX, 442;",negative,0.623678982257843
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,236,39,еврея,"Х Х Х 2 , 68, 71, 208, 220 — «История одного еврея» (?)",neutral,0.609437882900238
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,263,13,евреев,"ХХ1Х 2, 165, 348 Мамонтова-Мельчакова, жительница Семипалатинска — X X V I I I ^ 473 Манасеин В. А. — X X X , , 318 Манго, педагог — IX, 130 , 521—522 Мандельштам Л. И. — «В защиту евреев» — X X V , 388 Мандерштерн, барон, родственник А. Е. Врангеля — X X V I I I l t 514 Мане Э. — «Испуганная нимфа» — X I X , 157, 323—324 «Манифест тайного братства „Черный передел""» (прокламация) — X X V I I , 310 Манн Т. - VII, 362;",negative,0.5439090132713318
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,291,33,евреях,"200, 302, 340, 352, 355, 300, 470 — «Биограф-ориенталист» — X X , 33, 28/, 285—280 — «Вопрос о евреях и „Иллюстрация""» — X X , 284 — «Г-н Чернышевский и его время (исторический очерк)» — X X , 154, 156-157, 3 5 7 - 3 5 2 , 355 — «Из московских записок» — X I X , 108—109, 200;",negative,0.8061838150024414
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,315,42,жид,"X X I I I , 366, 392 Реймон У. — «Etudes sur la littérature du Second Empire français, depuis le coup d'Etat du deux Décembre» «<Этюды о литературе Французской Вто- рой империи, со времени государственного переворота 2 декабря)» — X X , 224, 403, 404 Реймонд M. — X X X l f 91, 104, 305 — «Где же тут жид?»",neutral,0.6004636287689209
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,346,14,жид,"X X V I I L , 83-87,110, 114, 447-448, 427-428 — «Вечный жид» — XXVIIIi, 110, 427 — «Матильда, или Записки молодой женщины» — I, 450;",negative,0.7500884532928467
dostoevsky_pss_tom30_2_1990_text.pdf,dostoevsky_pss_tom30_2_1990_text.pdf,364,29,евреев,"X X I X , , 302 Хвольсон Д. В. — «О некоторых средневековых обвинениях против евреев» — XXV, 388 Хвостов Д. И. — X X , 227, 477-474;",neutral,0.7938678860664368
